iter	CrossEntropy
175	0.5796946294
176	0.5797178622
177	0.579555007
178	0.5797826449
179	0.5798029675
180	0.5798227073
181	0.5798418798
182	0.5798853766
183	0.5798693293
184	0.5798866609
185	0.5799034921
186	0.5798965423
187	0.579681827
188	0.5796969866
189	0.5797115241
190	0.5799115107
191	0.5795430363
192	0.5795500136
193	0.5795613038
194	0.5795626239
195	0.5795735452
196	0.5795738644
197	0.5795820072
198	0.5795843344
199	0.5798018294
200	0.5797057239
201	0.5795458273
202	0.5795477694
203	0.5795478015
204	0.5795478336
205	0.5795478657
206	0.5795478977
207	0.5795479298
208	0.5795519238
209	0.5795573786
210	0.5795587969
211	0.5797723445
212	0.5797587755
213	0.5797629103
214	0.5797641636
215	0.5797870246
216	0.5797878387
217	0.5797901467
218	0.5797903537
219	0.5797905606
220	0.5797905606
221	0.5797905606
222	0.5799583594
223	0.5799628688
224	0.5799765512
225	0.5799776036
226	0.5798789237
227	0.5798838349
228	0.5798840055
229	0.5798864041
230	0.5798873734
231	0.5798928783
232	0.5798951655
233	0.5795963008
234	0.5795963764
235	0.5795964142
236	0.5769421139
237	0.5769571224
238	0.5767424253
239	0.5765816107
240	0.5766504444
241	0.5766512006
242	0.5766396712
243	0.5767358672
244	0.5768296699
245	0.5768352453
246	0.576835413
247	0.5766769943
248	0.5766788731
249	0.5765473866
250	0.5765576768
251	0.5765591627
252	0.5770857365
253	0.577085993
254	0.5771462506
255	0.5771489918
256	0.5771790181
257	0.5771794885
258	0.5772012496
259	0.5772025611
260	0.5772050617
261	0.5772075378
262	0.5771798228
263	0.5771551396
264	0.5768940506
265	0.5767347813
266	0.5766414869
267	0.5766416623
268	0.5743297235
269	0.5743440677
270	0.5743596837
271	0.5723106558
272	0.5721835594
273	0.5725538263
274	0.5708727705
275	0.5709035226
276	0.5709334166
277	0.5709613847
278	0.5709896308
279	0.5707538125
280	0.570859259
281	0.5708848671
282	0.5708847067
283	0.5708813482
284	0.570904504
285	0.5709136036
286	0.5695582588
287	0.5695876728
288	0.5697655117
289	0.5697216588
290	0.5697472056
291	0.5699136019
292	0.5699277354
293	0.5699506595
294	0.5699729149
295	0.5701975256
296	0.5702058646
297	0.57022575
298	0.5702445203
299	0.5701839404
300	0.5702021169
301	0.5702197604
302	0.56972298
303	0.5697478827
304	0.5697514526
305	0.5697995945
306	0.569814816
307	0.5699123217
308	0.5699266617
309	0.569869994
310	0.5700822239
311	0.5700905858
312	0.5700967696
313	0.5690247515
314	0.5691416685
315	0.5691621349
316	0.5691820159
317	0.5691893862
318	0.5691411015
319	0.5691592656
320	0.5691901532
321	0.5686237395
322	0.5684090643
323	0.5674609562
324	0.5674838099
325	0.5675259001
326	0.5675341737
327	0.5675547873
328	0.5675748119
329	0.5675942634
330	0.5676022855
331	0.567620628
332	0.5664091982
333	0.5665118145
334	0.5665336821
335	0.5664159989
336	0.5665676516
337	0.566453926
338	0.5664736279
339	0.5664927577
340	0.56659747
341	0.5666152225
342	0.5667273857
343	0.5667441505
344	0.5666116471
345	0.5666356962
346	0.5666405717
347	0.5664408683
348	0.5663172395
349	0.5657390491
350	0.5657597971
351	0.5657799524
352	0.5657995472
353	0.5658185801
354	0.5658370664
355	0.5658550429
356	0.565911002
357	0.5659278727
358	0.5659442559
359	0.5659602007
360	0.5659751535
361	0.5659760469
362	0.5661070469
363	0.5661282773
364	0.5660151705
365	0.5660074772
366	0.5660136048
367	0.5661071905
368	0.5661181629
369	0.5661295861
370	0.5661070498
371	0.5661070905
372	0.5667021818
373	0.5667022587
374	0.56670403
375	0.5667052171
376	0.5669490183
377	0.5669521815
378	0.5669533163
379	0.5669627383
380	0.5669640774
381	0.566964214
382	0.5669695761
383	0.5665345912
384	0.5663485137
385	0.5663507221
386	0.565728605
387	0.5656563933
388	0.5656890856
389	0.5657214969
390	0.565752403
391	0.5657824505
392	0.5658116613
393	0.5658400386
394	0.5658676416
395	0.5661008711
396	0.5661178147
397	0.5661888098
398	0.5662196736
399	0.5662433465
400	0.5662663679
401	0.5663357128
402	0.566304806
403	0.5664261213
404	0.5664465814
405	0.5664962948
406	0.5666319578
407	0.5666504612
408	0.5666684328
409	0.5666782073
410	0.5666953646
411	0.5667661701
412	0.5667788768
413	0.5667889306
414	0.5667927286
415	0.5668344532
416	0.5666566672
417	0.5669451878
418	0.5669580358
419	0.5666525358
420	0.5666626632
421	0.5664125629
422	0.5662379363
423	0.5662395278
424	0.5662398525
425	0.5662401769
426	0.5664477672
427	0.5664489534
428	0.5666288953
429	0.5666305553
430	0.5666316677
431	0.5666160206
432	0.5666242855
433	0.5669675621
434	0.5669742189
435	0.566989638
436	0.5669918598
437	0.5670046864
438	0.566948518
439	0.5669343426
440	0.5669401026
441	0.5670193121
442	0.5670358734
443	0.5670519584
444	0.5670675768
445	0.5670827458
446	0.5671058084
447	0.5671059148
448	0.5670654726
449	0.5671297974
450	0.5671154031
451	0.5671182748
452	0.5671309522
453	0.5671316887
454	0.5670032285
455	0.5676231534
456	0.5676231718
457	0.567623319
458	0.5676261209
459	0.5676267044
460	0.568033223
461	0.568048141
462	0.568048574
463	0.5680628423
464	0.5680715799
465	0.5680792223
466	0.5680926575
467	0.568079699
468	0.5682499132
469	0.5682566808
470	0.5683163273
471	0.5683182953
472	0.5683189751
473	0.568324542
474	0.5683369217
475	0.5683393639
476	0.5683501527
477	0.5683536106
478	0.5683539206
479	0.5683542304
480	0.5683554314
481	0.5683571142
482	0.5683614261
483	0.5683620306
484	0.5683626341
485	0.5683629353
486	0.5682942053
487	0.5682973485
